contract_id,clone_contract_id,groundtruth,type
0x07f8290737585459df99f20aa322d6cc8eda93c3,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0x8b5b525e2d4b279c603408726231c39c63f15d0b,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0,0.0
0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0,0.0
0x4a6058666cf1057eac3cd3a5a614620547559fc9,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0,0.0
0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0xa0f312fcf45083ab208202673327405abcdc1433,0,0.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0xa140537594b908ab5bb621cff714d8a483341ce9,0,0.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0,0.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0,0.0
0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x7211f65a7876433635601b9480e57f812a3665d8,0xf0186279adcb58b001862bb8df0bd69713b0cdb4,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0,0.0
0xb35b68a31f33668f1f213c7602c310bc845c686d,0xe256f3babbda90e91d6a297c6555c20c357bd40b,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0,0.0
0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0xeccc636a5f6aee792f509daae43ef68934b062a0,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0,0.0
0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xc5de7ac5ea11651f25c0738efa176010553bc323,0,0.0
0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0x2d39d06237fc4a399aef944f8e012694cb731afc,0,0.0
0x7211f65a7876433635601b9480e57f812a3665d8,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x4470887011bbf1e196b62020266aa5ae1081bd70,0,0.0
0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x392f622bea9fd2b728f464e36c63a67e890e5e03,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0,0.0
0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0xcda342715528b24eb5e840b847e83900b71dc0f1,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0,0.0
0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0x606a24aa75860a817cb5f2db859158ca4866edaf,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x0961375ed779fe16435d5d430da00a5bac527e46,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x8096e16b4b28446d6d78355cfd1af4edc665382e,0,0.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0,0.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xec362bef9d3b0b2875260819388d8ea5a59128d7,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0,0.0
0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0,0.0
0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0xec46f8207d766012454c408de210bcbc2243e71c,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0,0.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0xc5de7ac5ea11651f25c0738efa176010553bc323,0,0.0
0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0xeccc636a5f6aee792f509daae43ef68934b062a0,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x35b64d548e00566353d7e60370307619c7c5f408,0,0.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0,0.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0,0.0
0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x443a1015bebcde61d4cfd993143b568ec8c879e6,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0xd2e2f03153ed69bcaa3382d712d7e93645cbee1c,0,0.0
0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0,0.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0x4b0712de9b75bc68a566215acca876ea5e55c172,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0,0.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0xabf6b761c6d7e64fcc1794064f52449b0542af99,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x984927a431f13b62051f7b02be5993864121603e,0,0.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x26b5410f3f4db08c99955f9cd67b40db8008f425,0,0.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0,0.0
0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0x55654a38372617aedd583009f76e28700e48fdad,0,0.0
0xeccc636a5f6aee792f509daae43ef68934b062a0,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0xc797f7d82962157b4c73d43dc7723df0f82c0194,0,0.0
0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x2d39d06237fc4a399aef944f8e012694cb731afc,0,0.0
0xaa8786eecd289fa7dd48a35ea31493bb67626623,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x0961375ed779fe16435d5d430da00a5bac527e46,0,0.0
0x9b8ffa46065eee3f15897dcfa095e14804f56de9,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0,0.0
0xf7b098298f7c69fc14610bf71d5e02c60792894c,0x7211f65a7876433635601b9480e57f812a3665d8,0,0.0
0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0,0.0
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xcda342715528b24eb5e840b847e83900b71dc0f1,0,0.0
0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x0c92580d834945789196a473d499a4ae65c7a26a,0,0.0
0x4b0712de9b75bc68a566215acca876ea5e55c172,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0,0.0
0x9638207dd9a0f2a243f2018be34468664a5012db,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0,0.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0,0.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0,0.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x21c2945b2390dda83f411e93245a17e4e5f7a135,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0x1c861759bc7949772ef10949a063d40c62e2670c,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x8c765ca0d33f5812d03a30c424edac013bd0e406,0,0.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0,0.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0x8096e16b4b28446d6d78355cfd1af4edc665382e,0x4b0712de9b75bc68a566215acca876ea5e55c172,0,0.0
0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x7d152fe26431e6585dbff9ef37e375e49b862739,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0,0.0
0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0x2B549c44766eeA3943a411af94f4608d1B94993F,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0,0.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0,0.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x3117d298a9feb0e81626b809b840ae376e00f40e,0,0.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0,0.0
0xb0dfef33474de3411a8ba0595062af1189702166,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0,0.0
