contract_id,clone_contract_id,groundtruth,type
0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0x7211f65a7876433635601b9480e57f812a3665d8,0,0.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0,0.0
0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x4a6058666cf1057eac3cd3a5a614620547559fc9,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0,0.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0,0.0
0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0,0.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0xe336873845599822e3a270219d1329da3917fb13,0,0.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0xf7b098298f7c69fc14610bf71d5e02c60792894c,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0x69b794ec295d665fc527230523f7012eea1dc03e,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0xa140537594b908ab5bb621cff714d8a483341ce9,0,0.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0x76e580f75BF01bfFbF4f44167d5822346de4f176,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0,0.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0xa0f312fcf45083ab208202673327405abcdc1433,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0,0.0
0x4470887011bbf1e196b62020266aa5ae1081bd70,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0xc6689eb9a6d724b8d7b1d923ffd65b7005da1b62,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0,0.0
0xa0f312fcf45083ab208202673327405abcdc1433,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0x3117d298a9feb0e81626b809b840ae376e00f40e,0,0.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0,0.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0,0.0
0x8f9f04531430f337670c800ecdf15ea192861204,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0x8c765ca0d33f5812d03a30c424edac013bd0e406,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0,0.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0,0.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0xae5f45325011a4a48ffd53d2a299281ffdca2197,0,0.0
0xaa8786eecd289fa7dd48a35ea31493bb67626623,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0xc3a57bfa038765db73b935b621213cf3b1a7f996,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0,0.0
0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x43F833373A44f4452a9D23a182008cF219445ec9,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0xa140537594b908ab5bb621cff714d8a483341ce9,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0,0.0
