contract_id,clone_contract_id,groundtruth,type
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0xe59b24a18510224234f84f5d8eb155b04b4933b8,0,0.0
0x76574c7b61b07ba14eace42e60cc73a08038da85,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xa0f312fcf45083ab208202673327405abcdc1433,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x7af254faa2c4cda1b829f1efb067c580e97792fe,0,0.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0xc0354425ab97321dba1fd6a35242a6463acdcece,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0,0.0
0xd42c50dedae71f7ad62e7792e83d7736637689d9,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0,0.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0x01617196358c14628d032f9c5f7188f2fbcafd78,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0x2B549c44766eeA3943a411af94f4608d1B94993F,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0,0.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x18a672e11d637fffadccc99b152f4895da069601,0,0.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0xe256f3babbda90e91d6a297c6555c20c357bd40b,0,0.0
0x7d152fe26431e6585dbff9ef37e375e49b862739,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0xf54b001ca9d7be925d76237a899da316f165d56d,0,0.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0,0.0
0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0x01617196358c14628d032f9c5f7188f2fbcafd78,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,0,0.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x392f622bea9fd2b728f464e36c63a67e890e5e03,0,0.0
0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0x984927a431f13b62051f7b02be5993864121603e,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0xae5f45325011a4a48ffd53d2a299281ffdca2197,0,0.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0x71923ef72c78e381d2f1461bad408f80ae692c69,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0,0.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0xb0dfef33474de3411a8ba0595062af1189702166,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xb35b68a31f33668f1f213c7602c310bc845c686d,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x1d9fe29aec8852d7a32ac26b695c258840feba15,0,0.0
0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0,0.0
0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0,0.0
0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0xe256f3babbda90e91d6a297c6555c20c357bd40b,0,0.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0,0.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x26b5410f3f4db08c99955f9cd67b40db8008f425,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0x480ec0cd951e42c626cf8db18e5ed99da076e074,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0xc799dec7682ccf111a38bea5dcae687031c63620,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0,0.0
0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x8c765ca0d33f5812d03a30c424edac013bd0e406,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0x8bf65fcd0837e64c799228c7e3671217185c9b02,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x66badb3552255d7ecae69c666e2ac1e718807245,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0,0.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x97fdfa48126205cfc24a3da42965fd623cc5e035,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xb0dfef33474de3411a8ba0595062af1189702166,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0,0.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0x66badb3552255d7ecae69c666e2ac1e718807245,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xb3e2571899e97c8081fc05c35294b28353011987,0,0.0
0xa0f312fcf45083ab208202673327405abcdc1433,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0,0.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x58ba813f72223696e16ce78f442ace42fbd086d6,0,0.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0x9fe18e310476f72df36bd1bd0fc8989984701652,0,0.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0,0.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0,0.0
0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0,0.0
0xd42c50dedae71f7ad62e7792e83d7736637689d9,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x2B549c44766eeA3943a411af94f4608d1B94993F,0,0.0
0xb0dfef33474de3411a8ba0595062af1189702166,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0xcda342715528b24eb5e840b847e83900b71dc0f1,0,0.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0x97fdfa48126205cfc24a3da42965fd623cc5e035,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,0,0.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0x833161e61337b6b6a4866cdffabaf20edf25ae77,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,0,0.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0,0.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0,0.0
0xd42c50dedae71f7ad62e7792e83d7736637689d9,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0x2B549c44766eeA3943a411af94f4608d1B94993F,0,0.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0,0.0
0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0,0.0
0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0xb35b68a31f33668f1f213c7602c310bc845c686d,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0xc9c8ef2588647e6f5acb6aaee637264d2632609d,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0x66badb3552255d7ecae69c666e2ac1e718807245,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0,0.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x43F833373A44f4452a9D23a182008cF219445ec9,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0xea4c9d780ce445355f8cace34b5728568f767fa8,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x4a6058666cf1057eac3cd3a5a614620547559fc9,0,0.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0,0.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xc5de7ac5ea11651f25c0738efa176010553bc323,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0,0.0
0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0x8f9f04531430f337670c800ecdf15ea192861204,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x4470887011bbf1e196b62020266aa5ae1081bd70,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0,0.0
0x480ec0cd951e42c626cf8db18e5ed99da076e074,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
